Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.14,0.0,,,,,,,
5.0,,,0.04,0.0,,,,,,,
10.0,,,-0.61,0.0,,,,,,,
15.0,,,0.35,-0.02,,,,,,,
20.0,0.9,0.0,3.55,-0.0,0.25,24.0,1.0,,2.9148,,
25.0,4.1,0.02,9.11,0.01,0.45,38.0,2.36,,1.6133,,
30.0,98.3,0.52,14.44,0.08,6.81,52.0,2.36,0.0005,1.074,,
35.0,277.7,1.9,19.01,0.17,14.61,66.0,2.19,0.0003,0.8208,,
40.0,411.3,3.96,20.84,0.28,19.73,79.0,2.1,0.0013,0.7866,,
45.0,486.8,6.4,22.13,0.38,21.99,93.0,2.07,0.0012,0.7776,,
50.0,505.5,8.92,22.35,0.49,22.61,107.0,2.14,0.0025,0.7625,,
55.0,549.4,11.67,23.87,0.62,23.02,111.0,2.1,0.0023,0.746,,
60.0,565.7,14.5,25.07,0.72,22.56,110.0,2.0,0.0035,0.7261,,
65.0,583.9,17.42,24.87,0.86,23.48,106.0,2.09,0.0035,0.7471,,
70.0,592.2,20.38,25.59,0.99,23.14,105.0,2.06,0.0045,0.7151,,
75.0,607.7,23.42,25.24,1.1,24.07,105.0,2.07,0.0045,0.7269,,
80.0,613.1,26.48,25.38,1.24,24.16,104.0,2.06,0.0053,0.7297,,
85.0,616.1,29.56,26.15,1.37,23.56,102.0,2.06,0.0051,0.708,,
90.0,615.9,32.64,25.46,1.49,24.19,101.0,2.11,0.0056,0.7119,,
95.0,618.2,35.73,24.88,1.63,24.85,102.0,2.13,0.0056,0.7176,,
100.0,631.7,38.89,25.37,1.75,24.89,102.0,2.12,0.0059,0.6969,,
105.0,631.4,42.05,25.6,1.87,24.67,101.0,2.07,0.0058,0.6966,,
110.0,626.6,45.18,25.8,2.01,24.28,101.0,2.05,0.006,0.6819,,
115.0,619.4,48.28,26.41,2.14,23.45,106.0,1.99,0.0059,0.6696,,
120.0,637.0,51.46,25.63,2.26,24.86,109.0,2.08,0.0062,0.7233,,
125.0,626.7,54.6,26.23,2.4,23.89,112.0,2.06,0.006,0.7091,,
130.0,618.9,57.69,26.84,2.52,23.06,117.0,2.01,0.0058,0.6913,,
135.0,631.0,60.85,26.75,2.67,23.59,116.0,2.01,0.0057,0.6869,,
140.0,637.1,64.03,27.04,2.8,23.56,117.0,2.03,0.0058,0.6828,,
145.0,647.0,67.27,26.43,2.93,24.48,114.0,2.09,0.0059,0.7062,,
150.0,644.2,70.49,26.08,3.06,24.7,111.0,2.14,0.006,0.6924,,
155.0,636.9,73.67,26.93,3.19,23.65,106.0,2.01,0.0057,0.6469,,
160.0,644.6,76.9,26.81,3.32,24.05,104.0,1.96,0.0058,0.6802,,
165.0,639.8,80.09,26.99,3.48,23.71,103.0,1.95,0.0059,0.6634,,
170.0,637.0,83.28,26.57,3.59,23.97,103.0,2.08,0.0061,0.6968,,
175.0,640.3,86.48,25.35,3.73,25.26,103.0,2.16,0.0064,0.7246,,
180.0,635.6,89.66,25.73,3.85,24.71,101.0,2.14,0.0061,0.7068,,
185.0,624.3,92.78,25.12,3.98,24.85,101.0,2.1,0.0062,0.6995,,
