Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.08,0.0,,,,,,,
5.0,,,3.19,0.0,,,,,,,
10.0,,,-0.4,0.02,,,,,,,
15.0,,,1.89,-0.0,,,,,,,
20.0,2.7,0.01,4.97,0.0,0.54,74.0,1.28,,1.7612,0.0059,
25.0,19.4,0.11,9.85,0.05,1.97,106.0,1.59,0.0005,1.1457,0.002,
30.0,129.3,0.76,13.92,0.11,9.29,138.0,1.54,0.0004,0.9072,0.0013,
35.0,243.4,1.97,15.76,0.19,15.45,170.0,1.55,0.0019,0.8934,0.0011,
40.0,308.6,3.52,19.06,0.28,16.19,201.0,1.42,0.0015,0.7361,0.001,
45.0,348.7,5.26,20.34,0.36,17.15,233.0,1.32,0.0038,0.6892,0.0011,
50.0,378.6,7.15,20.18,0.5,18.76,265.0,1.3,0.0038,0.6877,0.0012,
55.0,382.0,9.06,19.25,0.59,19.84,314.0,1.36,0.007,0.6758,0.0013,
60.0,380.4,10.97,17.36,0.67,21.91,365.0,1.44,0.0078,0.6835,0.0018,
65.0,371.0,12.82,15.37,0.76,24.14,419.0,1.48,0.0123,0.6778,0.0018,
70.0,354.0,14.59,13.76,0.85,25.72,483.0,1.48,0.0137,0.6872,0.0025,
75.0,325.7,16.22,13.53,0.88,24.08,532.0,1.28,0.0166,0.6101,0.0033,
80.0,287.5,17.66,11.83,0.95,24.29,558.0,1.23,0.0191,0.5961,0.0035,
85.0,247.0,18.89,10.25,1.04,24.09,566.0,1.19,0.0235,0.636,0.0042,
90.0,212.3,19.95,9.14,1.07,23.23,551.0,1.2,0.0266,0.6048,0.0038,
95.0,181.0,20.86,7.32,1.08,24.72,520.0,1.32,0.0308,0.728,0.0045,
100.0,160.6,21.66,7.25,1.16,22.17,521.0,1.24,0.0315,0.697,0.0034,
