Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.63,0.0,,,,,,,
5.0,,,2.54,0.0,,,,,,,
10.0,,,-0.53,0.01,,,,,,,
15.0,,,-0.3,0.0,,,,,,,
20.0,,,-0.0,-0.01,,,,,,,
25.0,,,1.12,0.0,,,,,,,
30.0,,,0.84,0.01,,,,,,,
35.0,,,0.51,0.02,,,,,,,
40.0,,,-0.73,0.0,,,,,,,
45.0,,,-0.77,0.02,,,,,,,
50.0,,,0.54,-0.0,,,,,,,
55.0,,,0.58,0.01,,,,,,,
60.0,,,1.25,0.02,,,,,,,
65.0,,,0.96,0.02,,,,,,,
70.0,,,0.43,0.02,,,,,,,
75.0,,,0.56,0.03,,,,,,,
80.0,,,-0.14,0.03,,,,,,,
85.0,,,-0.72,0.03,,,,,,,
90.0,,,-0.18,0.02,,,,,,,
95.0,,,-0.28,0.02,,,,,,,
100.0,,,0.21,0.03,,,,,,,
105.0,,,0.76,0.02,,,,,,,
110.0,,,0.21,0.03,,,,,,,
115.0,,,0.06,0.04,,,,,,,
120.0,,,-0.11,0.02,,,,,,,
125.0,,,0.11,0.02,,,,,,,
130.0,,,0.56,0.03,,,,,,,
135.0,,,0.84,0.04,,,,,,,
140.0,,,-0.09,0.03,,,,,,,
145.0,,,0.04,0.04,,,,,,,
150.0,,,1.49,0.03,,,,,,,
155.0,,,1.05,0.04,,,,,,,
160.0,,,1.62,0.07,,,,,,,
165.0,,,1.17,0.05,,,,,,,
170.0,,,0.97,0.06,,,,,,,
175.0,,,1.77,0.07,,,,,,,
180.0,,,1.54,0.08,,,,,,,
185.0,,,1.25,0.08,,,,,,,
190.0,,,1.13,0.09,,,,,,,
195.0,,,0.64,0.09,,,,,,,
200.0,,,0.65,0.11,,,,,,,
205.0,,,1.01,0.09,,,,,,,
210.0,,,1.28,0.11,,,,,,,
215.0,,,2.43,0.12,,,,,,,
220.0,,,2.32,0.13,,,,,,,
225.0,1.4,0.01,3.58,0.15,0.39,173.0,1.52,0.0043,1.6743,0.023,
230.0,15.4,0.08,5.77,0.15,2.67,179.0,2.21,0.0026,1.1528,0.0071,
235.0,90.7,0.54,7.76,0.19,11.7,184.0,1.92,0.003,0.8493,0.004,
240.0,165.0,1.36,9.54,0.25,17.3,190.0,1.5,0.0024,0.6377,0.0029,
245.0,189.0,2.31,9.38,0.29,20.15,195.0,1.4,0.0042,0.6414,0.0025,
250.0,189.1,3.25,9.21,0.34,20.53,200.0,1.34,0.0043,0.6392,0.0022,
255.0,176.4,4.13,8.45,0.38,20.87,206.0,1.42,0.0067,0.6863,0.002,
260.0,165.6,4.96,7.59,0.43,21.81,216.0,1.48,0.0075,0.7417,0.0021,
265.0,161.6,5.77,7.23,0.46,22.34,203.0,1.53,0.0087,0.6873,0.0021,
270.0,154.1,6.54,6.48,0.49,23.77,194.0,1.69,0.0098,0.7905,0.0021,
275.0,148.6,7.28,7.0,0.53,21.25,191.0,1.44,0.009,0.6732,0.002,
280.0,143.8,8.0,7.29,0.56,19.73,203.0,1.35,0.0087,0.6363,0.0015,
285.0,138.6,8.7,6.58,0.6,21.06,202.0,1.45,0.0083,0.6532,0.0018,
290.0,131.8,9.36,6.0,0.64,21.99,201.0,1.5,0.0091,0.7621,0.0018,
295.0,127.9,9.99,5.43,0.66,23.54,194.0,1.64,0.009,0.7322,0.0021,
300.0,125.0,10.62,5.19,0.68,24.08,192.0,1.63,0.0094,0.8002,0.0021,
305.0,120.1,11.22,5.73,0.72,20.96,192.0,1.48,0.0075,0.6785,0.0018,
310.0,117.3,11.81,5.36,0.74,21.87,188.0,1.52,0.008,0.6806,0.002,
315.0,111.2,12.36,5.36,0.77,20.75,179.0,1.44,0.0075,0.6694,0.0018,
320.0,106.2,12.89,5.34,0.79,19.91,174.0,1.42,0.0075,0.5796,0.0017,
325.0,103.7,13.41,5.17,0.83,20.05,175.0,1.44,0.0066,0.7169,0.0016,
330.0,100.5,13.91,4.77,0.85,21.09,180.0,1.57,0.0072,0.7028,0.0018,
335.0,97.0,14.4,4.13,0.87,23.51,179.0,1.7,0.0077,0.7829,0.0021,
340.0,92.8,14.86,3.88,0.88,23.94,172.0,1.69,0.0081,0.7223,0.0021,
345.0,89.1,15.31,3.63,0.91,24.55,171.0,1.76,0.0079,0.7894,0.0027,
350.0,86.6,15.74,3.34,0.92,25.92,161.0,1.86,0.0086,0.7445,0.003,
355.0,83.9,16.16,2.82,0.94,29.73,146.0,2.2,0.0091,1.0289,0.0033,
360.0,81.5,16.57,3.61,0.95,22.61,134.0,1.69,0.0072,0.7132,0.0029,
365.0,82.0,16.98,4.11,0.97,19.98,125.0,1.43,0.0063,0.6478,0.0023,
370.0,80.3,17.38,3.97,1.0,20.22,127.0,1.54,0.0065,0.5743,0.0023,
375.0,78.5,17.77,2.78,1.02,28.19,115.0,2.14,0.0093,0.7609,0.0036,
380.0,77.3,18.16,1.86,1.02,,,,,,,
385.0,73.5,18.53,2.45,1.02,29.96,89.0,2.34,0.0106,0.897,0.004,
390.0,73.7,18.9,2.98,1.05,24.72,82.0,1.82,0.0087,0.6621,0.0035,
395.0,73.4,19.26,3.24,1.07,22.63,73.0,1.67,0.008,0.6782,0.0033,
400.0,72.1,19.62,2.69,1.08,26.8,61.0,1.96,0.0097,0.7241,0.0043,
405.0,71.2,19.98,2.74,1.09,26.02,55.0,1.99,0.0095,0.7349,0.0043,
410.0,71.4,20.34,3.45,1.1,20.7,51.0,1.56,0.0075,0.6298,0.004,
415.0,71.4,20.69,3.16,1.12,22.59,51.0,1.73,0.0091,0.5496,0.0036,
420.0,68.8,21.04,2.92,1.14,23.59,46.0,1.82,0.0099,0.6669,0.0043,
425.0,66.9,21.37,2.95,1.15,22.66,46.0,1.64,0.0097,0.6832,0.0042,
430.0,66.3,21.7,3.04,1.16,21.8,47.0,1.59,0.0095,0.4493,0.0048,
435.0,66.8,22.04,2.81,1.19,23.74,51.0,1.67,0.0113,0.634,0.0047,
440.0,67.5,22.37,2.29,1.2,29.5,48.0,2.12,0.014,0.7235,0.0062,
445.0,65.6,22.7,2.11,1.2,31.09,44.0,2.22,0.0165,0.5547,0.0068,
450.0,65.7,23.03,2.7,1.22,24.3,42.0,1.69,0.0128,0.6206,0.0052,
455.0,64.8,23.36,3.16,1.23,20.54,43.0,1.47,0.0121,0.5396,0.0045,
460.0,64.1,23.68,2.42,1.25,26.49,41.0,1.96,0.0157,0.6125,0.0061,
465.0,63.0,23.99,2.29,1.26,27.54,37.0,1.95,0.0167,0.4209,0.0066,
470.0,62.1,24.3,2.78,1.26,22.34,35.0,1.69,0.0136,0.368,0.0057,
475.0,61.2,24.61,2.79,1.29,21.95,32.0,1.73,0.0145,0.4532,0.0055,
480.0,61.3,24.91,2.96,1.31,20.69,30.0,1.51,0.0138,0.3307,0.0057,
485.0,60.3,25.22,2.6,1.31,23.16,28.0,1.63,0.017,0.4638,0.0062,
490.0,60.1,25.52,2.67,1.33,22.54,29.0,1.66,0.0164,0.2476,0.0059,
495.0,60.9,25.82,2.55,1.34,23.9,30.0,1.71,0.0173,0.426,0.0069,
500.0,59.0,26.12,1.99,1.36,,,,,,,
505.0,59.9,26.42,2.1,1.36,28.45,29.0,1.93,0.0223,0.5503,0.0086,
510.0,59.0,26.71,2.58,1.37,22.92,31.0,1.71,0.0182,0.5369,0.0074,
515.0,58.6,27.0,2.46,1.39,23.82,34.0,1.75,0.0203,0.6915,0.0087,
520.0,58.4,27.3,1.57,1.4,,,,,,,
525.0,57.0,27.58,1.14,1.4,,,,,,,
530.0,57.1,27.87,1.29,1.4,,,,,,,
535.0,56.9,28.15,2.22,1.42,25.66,26.0,1.89,0.0238,0.6637,0.0092,
540.0,56.0,28.43,2.94,1.43,19.07,24.0,1.29,0.0179,0.5401,0.0081,
545.0,55.5,28.71,2.53,1.44,21.95,21.0,1.62,0.0223,0.5022,0.0086,
550.0,55.1,28.98,2.11,1.47,26.19,17.0,1.83,0.0265,0.4392,0.01,
555.0,55.6,29.26,2.33,1.46,23.87,15.0,1.69,0.0253,0.569,0.0098,
560.0,55.1,29.54,2.12,1.47,25.96,13.0,1.94,0.0277,0.6268,0.0122,
565.0,53.3,29.8,2.32,1.5,22.99,12.0,1.82,0.0253,0.5891,0.0093,
570.0,53.4,30.07,2.27,1.5,23.5,11.0,1.85,0.0258,0.5732,0.0097,
575.0,54.1,30.34,2.03,1.51,26.63,9.0,1.81,0.0307,0.4718,0.0119,
580.0,53.1,30.61,2.71,1.52,19.61,8.0,1.35,0.0231,0.3592,0.0084,
585.0,53.4,30.87,3.06,1.54,17.43,7.0,1.31,0.0204,0.4514,0.0076,
590.0,52.9,31.14,2.48,1.55,21.31,6.0,1.51,0.0251,0.4865,0.0089,
595.0,54.0,31.41,2.23,1.57,24.2,7.0,1.63,0.0278,0.5121,0.0105,
600.0,52.3,31.67,2.18,1.57,23.96,8.0,1.66,0.0285,0.6167,0.0109,
605.0,52.8,31.93,2.27,1.59,23.27,10.0,1.71,0.0273,0.6255,0.0112,
610.0,51.0,32.19,2.32,1.6,21.97,12.0,1.72,0.0266,0.7373,0.0112,
615.0,53.6,32.46,1.74,1.61,,,,,,,
620.0,52.8,32.72,2.16,1.62,24.48,12.0,1.7,0.0287,0.549,0.0109,
625.0,51.9,32.98,2.33,1.62,22.25,13.0,1.5,0.0277,0.4738,0.0099,
630.0,51.4,33.24,2.26,1.65,22.75,15.0,1.73,0.0287,0.4687,0.0113,
635.0,53.2,33.5,2.23,1.65,23.91,16.0,1.72,0.0292,0.4841,0.0108,
640.0,52.5,33.77,1.06,1.66,,,,,,,
645.0,52.8,34.03,1.23,1.67,,,,,,,
650.0,53.3,34.3,1.13,1.66,,,,,,,
655.0,51.4,34.55,1.06,1.68,,,,,,,
660.0,51.6,34.81,1.95,1.68,,,,,,,
665.0,50.9,35.07,2.0,1.69,,,,,,,
670.0,52.0,35.33,2.49,1.71,20.92,16.0,1.69,0.0262,0.468,0.0106,
675.0,52.3,35.59,2.31,1.72,22.67,14.0,1.69,0.0281,0.489,0.01,
680.0,53.5,35.85,2.46,1.73,21.75,13.0,1.54,0.0264,0.4603,0.0092,
685.0,54.5,36.13,2.7,1.74,20.17,13.0,1.48,0.024,0.2896,0.0097,
690.0,54.5,36.4,1.86,1.76,,,,,,,
695.0,54.5,36.67,1.71,1.77,,,,,,,
700.0,55.2,36.95,1.6,1.76,,,,,,,
705.0,53.8,37.22,1.72,1.78,,,,,,,
710.0,54.5,37.49,2.7,1.79,20.2,13.0,1.48,0.0219,0.3902,0.0086,
715.0,54.4,37.76,2.79,1.79,19.49,13.0,1.52,0.021,0.354,0.008,
720.0,54.7,38.04,2.46,1.82,22.21,17.0,1.69,0.024,0.4854,0.0088,
725.0,53.9,38.3,2.32,1.84,23.23,19.0,1.7,0.0254,0.3909,0.0095,
