Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,15.81,0.012,0.1009,0.0259,0.0
5.0,0.0,0.0,0.0,0.0,0.0,16.66,0.0133,0.0,0.0267,0.0025
10.0,0.1,0.0,0.0,0.0,0.0,15.46,0.0134,0.0,0.0276,0.0
15.0,0.3,0.0,0.0,0.33,15.57,4.61,0.0028,0.3112,0.0094,0.0009
20.0,0.0,0.0,0.0,0.38,238.05,4.14,0.0028,0.2218,0.0091,0.0
25.0,0.2,0.0,0.0,0.58,126.84,2.42,0.0023,0.0,0.0069,0.0003
30.0,0.0,0.0,0.0,0.26,854.02,5.85,0.0052,0.0,0.0171,0.0005
35.0,0.0,0.0,0.0,0.29,692.36,5.15,0.0047,0.0,0.0192,0.0007
40.0,0.0,0.0,0.0,0.49,481.91,3.2,0.0021,0.2399,0.015,0.0
45.0,0.0,0.0,0.0,1.01,599.79,1.59,0.001,0.2314,0.0185,0.0001
50.0,0.0,0.0,0.0,1.15,691.33,1.34,0.0008,0.3456,0.0362,0.0
55.0,0.4,0.01,0.0,1.3,870.74,1.22,0.0008,0.24,0.0516,0.0
60.0,1.0,0.01,0.0,2.01,613.24,0.88,0.0005,0.1998,0.047,0.0003
65.0,0.0,0.01,0.0,2.0,672.64,0.85,0.0006,0.1269,0.054,0.0003
70.0,0.4,0.01,0.0,1.32,863.62,1.3,0.0009,0.1427,0.1066,0.0001
75.0,0.2,0.01,0.0,1.35,852.07,1.33,0.0007,0.331,0.1062,0.0003
80.0,0.0,0.01,0.0,1.95,522.26,0.94,0.0006,0.0957,0.0793,0.0003
85.0,1.3,0.02,0.0,2.15,496.2,0.88,0.0005,0.1314,0.0786,0.0002
90.0,0.6,0.02,0.0,2.12,456.76,0.92,0.0005,0.1489,0.0889,0.0
95.0,0.8,0.03,0.0,2.25,433.63,0.87,0.0055,0.1596,0.0886,0.0
100.0,0.0,0.03,0.0,2.28,435.52,0.86,0.0049,0.2685,0.0921,0.0
105.0,0.0,0.03,0.0,1.88,492.74,1.06,0.0068,0.1711,0.1037,0.0
110.0,0.0,0.03,0.0,1.53,594.1,1.14,0.0063,0.3671,0.1348,0.0003
115.0,0.5,0.03,0.0,2.02,402.54,0.83,0.0073,0.0485,0.1101,0.0001
120.0,1.6,0.04,0.0,2.4,308.14,0.69,0.0055,0.1412,0.093,0.0
125.0,1.7,0.05,0.0,2.08,293.07,0.76,0.007,0.0466,0.1066,0.0
130.0,0.1,0.05,0.0,1.87,387.42,0.81,0.0072,0.1181,0.1229,0.0002
135.0,1.0,0.05,0.0,1.75,321.48,0.89,0.0052,0.4082,0.1306,0.0001
140.0,0.7,0.06,0.0,1.79,390.75,0.79,0.0067,0.2185,0.1438,0.0001
145.0,0.9,0.06,0.0,2.03,364.6,0.7,0.0058,0.2408,0.1299,0.0003
150.0,1.0,0.07,0.0,2.05,382.03,0.66,0.0056,0.2516,0.1252,0.0
155.0,1.8,0.07,0.0,2.52,302.47,0.55,0.0052,0.1488,0.1035,0.0
160.0,1.9,0.08,0.0,2.37,400.16,0.62,0.0052,0.2352,0.1131,0.0
165.0,1.9,0.09,0.0,1.63,521.86,0.89,0.0065,0.306,0.1482,0.0
170.0,1.4,0.1,0.0,2.11,386.07,0.68,0.0065,0.108,0.1161,0.0
175.0,1.3,0.11,0.0,1.8,441.6,0.87,0.0074,0.1351,0.1265,0.0
180.0,1.4,0.11,0.0,1.22,549.4,1.27,0.0075,0.402,0.1928,0.0
185.0,1.2,0.12,0.0,1.73,417.54,0.95,0.0071,0.2076,0.1346,0.0002
190.0,1.1,0.13,0.0,1.95,384.91,0.9,0.0074,0.0672,0.1109,0.0
195.0,1.5,0.13,0.0,1.54,501.01,1.25,0.0066,0.3438,0.1451,0.0
200.0,0.9,0.14,0.0,1.57,456.05,1.19,0.0063,0.3607,0.1461,0.0
205.0,1.0,0.14,0.0,1.81,400.33,1.07,0.0075,0.1162,0.1262,0.0
210.0,1.3,0.15,0.0,1.63,515.37,1.21,0.0079,0.158,0.1312,0.0
215.0,0.9,0.15,0.0,1.41,461.54,1.47,0.01,0.0846,0.1556,0.0
