Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,31.91,0.0031,0.0,0.0332,0.0017
5.0,1.3,0.01,0.0,0.0,0.0,35.04,0.0031,0.0,0.034,0.0
10.0,5.5,0.03,1.44,0.03829,152.13,2.03,0.0,2.9563,0.0084,0.0
15.0,19.1,0.13,2.24,0.08536,137.23,2.97,0.0003,0.86,0.011,0.0
20.0,159.0,0.92,18.6,0.08548,515.7,3.86,0.0083,0.0,0.0082,0.0
25.0,376.2,2.81,104.83,0.03589,1666.66,5.6,0.0181,0.0,0.0144,0.0
30.0,397.2,4.79,661.86,0.006,5413.48,8.25,0.2406,0.0,0.026,0.0005
35.0,88.1,5.23,0.0,-0.00062,0.0,37.01,1.5173,0.0,0.1273,0.0
40.0,14.1,5.3,0.0,-0.00212,0.0,32.12,1.3293,0.0,0.1068,0.0
45.0,4.2,5.32,13.98,0.003,259.12,10.83,0.4479,0.0,0.0317,0.0021
50.0,1.3,5.33,8.88,0.00143,161.1,23.14,0.5772,0.0,0.0603,0.0005
55.0,1.6,5.34,0.0,-0.00291,0.0,32.93,0.8218,0.0,0.0805,0.0
60.0,1.3,5.34,44.41,0.00029,28.61,116.58,1.0664,0.0,0.2607,0.0
65.0,0.5,5.35,4.59,0.00117,173.92,28.22,0.2604,0.0,0.0603,0.0064
70.0,1.7,5.36,5.91,0.00282,132.73,11.41,0.0286,0.0,0.0231,0.0006
75.0,0.8,5.36,3.27,0.00254,110.48,14.04,0.0326,0.0,0.0249,0.0
80.0,0.0,5.36,0.0,-0.00285,0.0,35.45,0.0315,0.0,0.0613,0.0032
85.0,0.0,5.36,0.0,-0.00417,0.0,35.24,0.0315,0.0,0.0591,0.0077
90.0,0.0,5.36,0.0,0.00041,213.52,83.09,0.076,0.0,0.137,0.0023
95.0,0.0,5.36,0.0,0.00173,54.52,19.02,0.0183,0.0,0.0322,0.0
100.0,0.0,5.36,0.0,0.0042,27.01,7.67,0.0075,0.0,0.0129,0.0
105.0,0.1,5.36,0.49,0.003,0.0,10.43,0.0105,0.0,0.0179,0.0
110.0,0.4,5.36,4.53,0.00086,159.68,38.68,0.0365,0.0,0.0613,0.0053
115.0,0.0,5.36,0.0,-0.00325,0.0,29.82,0.0313,0.0,0.0508,0.0
120.0,0.0,5.36,0.0,-0.00082,0.0,30.13,0.0314,0.0,0.0504,0.0
125.0,0.2,5.36,1.16,0.00209,0.0,14.35,0.015,0.0,0.0239,0.0
130.0,0.0,5.36,0.0,0.00284,22.63,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
