Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.27,0.0,,,,,,,
5.0,,,-0.58,0.0,,,,,,,
10.0,,,-1.09,-0.0,,,,,,,
15.0,,,-0.29,-0.01,,,,,,,
20.0,,,-0.57,-0.02,,,,,,,
25.0,,,0.9,0.0,,,,,,,
30.0,,,1.39,-0.02,,,,,,,
35.0,,,0.13,0.01,,,,,,,
40.0,,,0.48,0.01,,,,,,,
45.0,,,-0.21,-0.01,,,,,,,
50.0,,,0.28,0.0,,,,,,,
55.0,,,0.72,0.01,,,,,,,
60.0,,,0.25,0.0,,,,,,,
65.0,,,0.14,0.01,,,,,,,
70.0,,,0.48,0.01,,,,,,,
75.0,,,0.03,0.01,,,,,,,
80.0,,,-0.2,0.01,,,,,,,
85.0,,,0.12,0.01,,,,,,,
90.0,,,1.52,0.01,,,,,,,
95.0,0.9,0.0,4.87,0.02,0.18,243.0,1.55,0.1129,1.2779,0.0243,
100.0,13.9,0.07,8.83,0.04,1.57,359.0,2.08,0.0618,0.8175,0.0164,
105.0,95.9,0.55,12.66,0.11,7.57,474.0,1.99,0.0407,0.6054,0.0191,
110.0,217.9,1.64,14.18,0.18,15.37,589.0,1.85,0.0362,0.5234,0.0194,
115.0,298.9,3.14,14.18,0.26,21.08,705.0,1.95,0.0369,0.53,0.0179,
120.0,314.6,4.71,12.94,0.32,24.31,820.0,2.06,0.0386,0.5343,0.0206,
125.0,323.8,6.33,12.77,0.39,25.36,935.0,1.93,0.038,0.5033,0.0207,
130.0,319.8,7.93,13.01,0.44,24.58,961.0,1.83,0.037,0.4572,0.0201,
135.0,304.7,9.45,13.36,0.52,22.81,968.0,1.66,0.0368,0.4081,0.0217,
140.0,292.7,10.91,12.69,0.58,23.06,961.0,1.63,0.0379,0.417,0.0191,
145.0,272.3,12.28,10.83,0.66,25.15,961.0,1.76,0.044,0.4649,0.021,
150.0,253.2,13.54,10.02,0.69,25.26,928.0,1.81,0.05,0.4609,0.0213,
155.0,237.0,14.73,8.68,0.74,27.31,906.0,1.97,0.0571,0.4856,0.0202,
160.0,224.3,15.85,9.68,0.79,23.17,880.0,1.69,0.0507,0.4505,0.0166,
165.0,213.6,16.92,9.82,0.83,21.76,870.0,1.61,0.0527,0.4352,0.0186,
170.0,204.4,17.94,9.76,0.89,20.94,862.0,1.56,0.0534,0.4085,0.0163,
