Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.49,0.0,,,,,,,
5.0,,,0.75,0.0,,,,,,,
10.0,,,0.51,0.0,,,,,,,
15.0,,,-0.26,0.0,,,,,,,
20.0,,,-0.61,0.0,,,,,,,
25.0,,,-0.46,0.01,,,,,,,
30.0,,,0.32,0.0,,,,,,,
35.0,,,-0.49,-0.01,,,,,,,
40.0,,,-0.04,-0.01,,,,,,,
45.0,,,-0.11,-0.0,,,,,,,
50.0,,,0.11,-0.01,,,,,,,
55.0,,,0.14,-0.0,,,,,,,
60.0,,,0.22,-0.01,,,,,,,
65.0,,,-0.06,-0.0,,,,,,,
70.0,,,0.36,-0.0,,,,,,,
75.0,,,0.0,0.0,,,,,,,
80.0,,,0.85,-0.0,,,,,,,
85.0,,,1.41,-0.0,,,,,,,
90.0,,,1.85,0.01,,,,,,,
95.0,,,2.33,0.0,,,,,,,
100.0,,,2.84,0.01,,,,,,,
105.0,,,2.85,0.02,,,,,,,
110.0,,,3.2,0.04,,,,,,,
115.0,,,3.04,0.05,,,,,,,
120.0,,,0.19,0.07,,,,,,,
125.0,,,2.97,0.08,,,,,,,
130.0,,,3.22,0.1,,,,,,,
135.0,,,3.87,0.11,,,,,,,
140.0,,,4.06,3.0,,,,,,,
145.0,,,4.01,0.15,,,,,,,
150.0,,,3.97,0.13,,,,,,,
155.0,,,3.84,0.17,,,,,,,
160.0,,,4.31,0.19,,,,,,,
165.0,,,4.41,0.21,,,,,,,
170.0,,,4.37,0.23,,,,,,,
175.0,,,4.35,0.25,,,,,,,
180.0,,,3.93,0.27,,,,,,,
185.0,,,4.37,0.3,,,,,,,
190.0,,,4.69,0.33,,,,,,,
195.0,,,4.44,0.31,,,,,,,
200.0,,,4.48,0.36,,,,,,,
205.0,,,4.53,0.37,,,,,,,
210.0,,,4.98,0.4,,,,,,,
215.0,,,5.61,0.43,,,,,,,
220.0,,,5.32,0.44,,,,,,,0.0702
225.0,,,4.99,0.46,,,,,,,0.0191
230.0,,,4.61,0.5,,,,,,,
235.0,,,4.55,0.52,,,,,,,
240.0,,,4.76,0.55,,,,,,,
245.0,,,4.69,0.57,,,,,,,
250.0,,,4.9,0.6,,,,,,,
255.0,,,4.72,0.62,,,,,,,
260.0,,,4.87,0.64,,,,,,,
265.0,,,5.01,0.67,,,,,,,
270.0,,,4.91,0.69,,,,,,,
275.0,,,4.78,0.74,,,,,,,
280.0,31.9,,4.52,0.77,,,,0.0464,3.852,0.0556,
285.0,103.6,,5.26,0.79,,,1.85,0.03,1.2641,0.0424,
290.0,191.6,0.16,6.12,0.81,,,2.01,0.0298,1.1521,0.0333,
295.0,233.1,1.64,7.19,0.83,,,1.96,0.0189,1.1131,0.0303,
300.0,251.8,2.8,7.99,0.86,5.21,349.0,1.99,0.0193,1.0927,0.0262,
305.0,255.1,4.06,7.88,0.93,14.42,344.0,1.88,0.0134,1.1304,0.0244,
310.0,253.5,5.34,8.25,0.98,23.97,338.0,1.89,0.0132,1.0956,0.0233,
