Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.1,0.0,7.16,0.0,0.01,-12.0,1.34,,0.8766,0.0005,
5.0,32.9,0.16,12.98,0.0,2.54,42.0,0.78,0.0003,1.0541,0.0003,
10.0,117.6,0.75,14.79,0.06,7.95,96.0,2.05,0.0003,1.1548,0.0002,
15.0,138.2,1.44,19.17,0.11,7.21,151.0,2.2,0.0011,0.6958,0.0002,
20.0,293.9,2.91,23.28,0.28,12.62,205.0,1.49,0.0008,0.534,0.0001,
25.0,424.6,5.04,25.14,0.37,16.89,259.0,1.18,0.0041,0.4578,0.0001,
30.0,411.2,7.09,20.8,0.52,19.77,314.0,1.57,0.0051,0.4242,0.0002,
35.0,374.2,8.96,16.84,0.62,22.22,342.0,1.24,0.0121,0.4069,0.0002,
40.0,401.9,10.97,14.35,0.67,28.01,347.0,1.14,0.0148,0.3988,0.0002,
45.0,289.9,12.42,13.45,0.72,21.56,330.0,0.97,0.0192,0.4241,0.0003,
50.0,219.5,13.52,11.62,0.83,18.89,326.0,1.1,0.0227,0.4592,0.0003,
55.0,169.7,14.37,11.65,0.88,14.56,320.0,1.07,0.0196,0.488,0.0003,
60.0,156.4,15.15,8.8,0.88,17.78,293.0,1.44,0.0262,0.6846,0.0004,
65.0,152.0,15.91,8.68,0.98,17.52,278.0,1.46,0.0185,0.7052,0.0004,
70.0,153.0,16.68,11.45,1.0,13.37,258.0,1.14,0.0139,0.5388,0.0003,
75.0,155.3,17.45,10.52,1.04,14.76,242.0,1.33,0.0102,0.5647,0.0003,
80.0,158.0,18.24,12.36,1.14,12.78,249.0,1.13,0.0086,0.5245,0.0003,
85.0,166.9,19.08,12.86,1.17,12.98,266.0,1.12,0.0066,0.5073,0.0003,
90.0,171.1,19.93,9.91,1.24,17.26,280.0,1.49,0.0086,0.6622,0.0004,
95.0,174.6,20.81,9.49,1.31,18.39,292.0,1.56,0.0092,0.6774,0.0004,
100.0,179.3,21.7,9.4,1.32,19.07,287.0,1.6,0.0093,0.7414,0.0004,
105.0,181.2,22.61,9.86,1.37,18.38,272.0,1.55,0.01,0.7154,0.0003,
110.0,183.3,23.52,13.3,1.44,13.79,256.0,1.11,0.0074,0.5641,0.0003,
115.0,186.4,24.46,14.01,1.49,13.31,239.0,1.05,0.008,0.5096,0.0002,
120.0,181.2,25.36,13.51,1.59,13.41,235.0,0.99,0.0081,0.4869,0.0002,
125.0,179.5,26.26,10.76,1.65,16.69,223.0,1.15,0.0103,0.5932,0.0003,
130.0,168.6,27.1,7.82,1.7,21.57,206.0,1.56,0.0143,0.8294,0.0004,
135.0,155.9,27.88,8.88,1.71,17.57,193.0,1.42,0.0109,0.738,0.0004,
140.0,153.0,28.65,11.11,1.76,13.77,205.0,1.19,0.0087,0.6788,0.0003,
145.0,154.6,29.42,14.18,1.84,10.91,249.0,1.11,0.006,0.6649,0.0002,
150.0,164.9,30.25,12.43,1.91,13.27,279.0,1.6,0.0067,0.8566,0.0003,
155.0,195.5,31.22,11.82,1.98,16.54,292.0,2.01,0.0091,0.933,0.0003,
160.0,249.8,32.47,14.01,2.0,17.83,306.0,1.81,0.0076,0.763,0.0002,
165.0,300.0,33.97,16.09,2.1,18.64,325.0,1.62,0.0104,0.6719,0.0002,
170.0,323.8,35.59,16.97,2.21,19.07,351.0,1.53,0.0098,0.6133,0.0002,
175.0,339.1,37.29,15.96,2.28,21.24,372.0,1.64,0.0151,0.6898,0.0002,
180.0,342.1,39.0,14.94,2.33,22.9,377.0,1.72,0.0161,0.7127,0.0002,
185.0,342.1,40.71,14.31,2.43,23.91,389.0,1.75,0.021,0.6962,0.0002,
190.0,334.7,42.38,14.33,2.5,23.35,404.0,1.67,0.0208,0.6402,0.0002,
195.0,330.8,44.03,12.64,2.55,26.18,421.0,1.82,0.0254,0.6989,0.0002,
200.0,319.4,45.63,12.57,2.63,25.42,433.0,1.67,0.0254,0.6375,0.0002,
205.0,307.6,47.17,12.12,2.69,25.37,439.0,1.67,0.0265,0.6375,0.0003,
210.0,285.3,48.6,11.38,2.75,25.06,431.0,1.7,0.0282,0.6941,0.0003,
215.0,272.3,49.96,11.43,2.79,23.82,423.0,1.64,0.0264,0.6879,0.0003,
220.0,262.8,51.27,11.38,2.86,23.09,422.0,1.63,0.0266,0.6664,0.0003,
225.0,256.0,52.55,12.21,2.92,20.97,407.0,1.56,0.0225,0.6369,0.0003,
230.0,253.5,53.82,11.25,2.97,22.53,387.0,1.64,0.0243,0.7059,0.0003,
235.0,256.6,55.1,12.14,3.04,21.14,379.0,1.54,0.0205,0.6461,0.0003,
240.0,252.9,56.37,12.08,3.08,20.94,373.0,1.54,0.0205,0.6188,0.0003,
245.0,252.8,57.63,11.77,3.17,21.48,384.0,1.53,0.0189,0.6555,0.0003,
250.0,255.2,58.91,11.21,3.21,22.75,383.0,1.68,0.0201,0.6935,0.0003,
255.0,250.2,60.16,9.54,3.27,26.24,392.0,1.88,0.0224,0.8209,0.0003,
260.0,252.0,61.42,10.82,3.31,23.28,387.0,1.69,0.0197,0.6997,0.0003,
265.0,248.5,62.66,9.36,3.36,26.56,408.0,1.98,0.0218,0.7975,0.0003,
270.0,252.6,63.92,10.43,3.44,24.23,409.0,1.74,0.0195,0.6985,0.0003,
275.0,248.8,65.17,8.5,3.44,29.26,395.0,2.04,0.0226,0.8393,0.0004,
280.0,245.6,66.39,9.34,3.53,26.3,379.0,1.83,0.0207,0.743,0.0003,
285.0,240.6,67.6,10.87,3.53,22.13,363.0,1.57,0.0169,0.6423,0.0003,
290.0,235.6,68.78,10.14,3.63,23.24,363.0,1.62,0.018,0.6858,0.0003,
295.0,231.1,69.93,11.22,3.66,20.59,378.0,1.5,0.0154,0.5774,0.0003,
300.0,228.3,71.07,9.14,3.72,24.96,417.0,1.78,0.0189,0.7319,0.0004,
305.0,229.2,72.22,8.07,3.76,28.42,413.0,2.02,0.02,0.8046,0.0004,
310.0,222.9,73.33,6.42,3.8,34.7,418.0,2.44,0.025,0.9688,0.0005,
315.0,221.1,74.44,7.7,3.82,28.74,421.0,2.01,0.0195,0.8038,0.0004,
320.0,216.3,75.52,8.67,3.85,24.95,411.0,1.75,0.0174,0.6867,0.0004,
325.0,214.4,76.59,8.82,3.93,24.32,442.0,1.69,0.0162,0.6762,0.0004,
330.0,209.3,77.64,8.97,3.96,23.34,443.0,1.64,0.0159,0.6598,0.0004,
335.0,205.0,78.66,5.87,3.98,34.9,437.0,2.42,0.023,0.9194,0.0006,
340.0,202.0,79.67,7.0,4.05,28.87,435.0,1.99,0.0193,0.7342,0.0005,
